BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
73.8,185.0,215.0,2.5067750677506777,2.913279132791328,1.0,0.0,0.0,0.0,2.0
74.9,112.5,137.5,1.502002670226969,1.8357810413885178,1.0,0.0,0.0,1.0,0.0
62.86,145.0,155.5,2.3067133312122174,2.473751193127585,0.0,0.0,1.0,1.0,0.0
103.2,257.5,260.0,2.4951550387596897,2.5193798449612403,1.0,0.0,0.0,1.0,1.0
65.42,135.0,197.5,2.0635891164781412,3.0189544481809842,1.0,0.0,0.0,0.0,1.0
65.9,132.5,172.5,2.0106221547799694,2.6176024279210925,1.0,0.0,0.0,0.0,0.0
89.72,350.0,310.0,3.901025412394115,3.4551939366919306,1.0,0.0,0.0,1.0,2.0
79.4,272.5,250.0,3.4319899244332492,3.1486146095717884,1.0,0.0,0.0,1.0,2.0
124.28,317.51,319.78,2.5547956227872546,2.573060830383006,0.0,0.0,1.0,0.0,1.0
79.8,185.0,207.5,2.318295739348371,2.600250626566416,1.0,0.0,0.0,1.0,4.0
64.88,155.0,182.5,2.3890258939580766,2.8128853267570904,0.0,0.0,1.0,1.0,1.0
71.14,160.0,185.0,2.249086308687096,2.6005060444194545,1.0,0.0,0.0,1.0,0.0
113.44,307.5,275.0,2.7106840620592383,2.4241889985895626,1.0,0.0,0.0,1.0,2.0
61.4,87.5,107.5,1.4250814332247557,1.7508143322475571,1.0,0.0,0.0,1.0,3.0
88.8,142.5,197.5,1.6047297297297298,2.224099099099099,1.0,0.0,0.0,1.0,2.0
89.4,182.5,227.5,2.041387024608501,2.5447427293064875,1.0,0.0,0.0,0.0,1.0
42.92,85.0,107.5,1.9804287045666356,2.504659832246039,1.0,0.0,0.0,1.0,0.0
93.7,147.5,200.0,1.5741728922091782,2.134471718249733,1.0,0.0,0.0,1.0,4.0
138.98,317.51,333.39,2.2845733199021443,2.398834364656785,0.0,0.0,1.0,1.0,2.0
81.42,187.5,227.5,2.3028739867354457,2.7941537705723407,1.0,0.0,0.0,1.0,3.0
59.74,142.9,158.8,2.392032139270171,2.6581854703716106,0.0,0.0,1.0,1.0,0.0
88.4,215.0,272.5,2.432126696832579,3.0825791855203617,1.0,0.0,0.0,0.0,1.0
88.9,210.0,230.0,2.3622047244094486,2.587176602924634,1.0,0.0,0.0,0.0,1.0
70.1,82.5,130.0,1.1768901569186876,1.8544935805991443,0.0,0.0,1.0,1.0,2.0
66.98,187.5,197.5,2.7993430874888023,2.948641385488205,1.0,0.0,0.0,1.0,2.0
84.37,147.5,200.0,1.7482517482517481,2.370510845087116,1.0,0.0,0.0,0.0,0.0
98.4,245.0,250.0,2.4898373983739837,2.540650406504065,0.0,0.0,1.0,0.0,2.0
82.05,140.0,160.0,1.7062766605728215,1.9500304692260817,1.0,0.0,0.0,0.0,4.0
60.28,112.5,142.5,1.8662906436629063,2.3639681486396813,1.0,0.0,0.0,0.0,1.0
101.3,220.0,182.5,2.1717670286278383,1.8015794669299112,1.0,0.0,0.0,1.0,3.0
99.7,227.5,237.5,2.2818455366098296,2.3821464393179537,1.0,0.0,0.0,1.0,1.0
99.7,330.0,330.0,3.309929789368104,3.309929789368104,1.0,0.0,0.0,1.0,2.0
88.0,217.5,225.0,2.471590909090909,2.5568181818181817,1.0,0.0,0.0,1.0,2.0
111.36,230.0,255.0,2.0653735632183907,2.2898706896551726,0.0,0.0,1.0,1.0,2.0
57.09,130.0,177.5,2.2771063233490976,3.1091259414958836,1.0,0.0,0.0,1.0,3.0
133.81,182.5,215.0,1.3638741499140572,1.6067558478439579,1.0,0.0,0.0,1.0,4.0
63.7,137.5,132.5,2.1585557299843012,2.0800627943485086,0.0,0.0,1.0,0.0,2.0
102.88,240.0,250.0,2.332814930015552,2.4300155520995337,0.0,0.0,1.0,1.0,1.0
64.3,75.0,90.0,1.166407465007776,1.3996889580093312,0.0,1.0,0.0,1.0,1.0
45.02,85.0,105.0,1.8880497556641491,2.33229675699689,0.0,1.0,0.0,1.0,0.0
80.05,232.5,262.5,2.9044347282948157,3.279200499687695,1.0,0.0,0.0,1.0,2.0
46.62,82.5,115.0,1.7696267696267698,2.466752466752467,0.0,0.0,1.0,1.0,2.0
106.4,337.5,305.0,3.171992481203007,2.8665413533834583,1.0,0.0,0.0,0.0,2.0
106.5,255.0,300.0,2.3943661971830985,2.816901408450704,1.0,0.0,0.0,1.0,2.0
117.5,317.51,274.42,2.7022127659574466,2.3354893617021277,1.0,0.0,0.0,0.0,2.0
56.09,140.0,170.0,2.4959885897664464,3.0308432875735423,1.0,0.0,0.0,1.0,0.0
98.66,262.5,285.0,2.6606527468072168,2.88870869653355,0.0,0.0,1.0,1.0,2.0
88.8,260.0,255.0,2.927927927927928,2.871621621621622,1.0,0.0,0.0,1.0,2.0
61.8,110.0,115.0,1.7799352750809063,1.86084142394822,1.0,0.0,0.0,1.0,0.0
66.8,102.5,117.5,1.534431137724551,1.7589820359281438,1.0,0.0,0.0,0.0,2.0
54.6,105.0,107.5,1.9230769230769231,1.9688644688644688,1.0,0.0,0.0,1.0,2.0
67.4,170.0,172.5,2.522255192878338,2.559347181008902,0.0,0.0,0.0,0.0,3.0
62.76,120.0,130.0,1.9120458891013385,2.0713830465264502,1.0,0.0,0.0,1.0,0.0
105.4,227.5,227.5,2.1584440227703983,2.1584440227703983,0.0,1.0,0.0,1.0,2.0
150.2,265.0,307.5,1.7643142476697737,2.0472703062583224,0.0,0.0,0.0,1.0,1.0
84.11,220.0,222.5,2.6156223992390917,2.6453453810486267,1.0,0.0,0.0,1.0,0.0
83.35,205.0,195.0,2.459508098380324,2.339532093581284,0.0,0.0,1.0,1.0,3.0
99.6,170.0,165.0,1.706827309236948,1.6566265060240966,0.0,0.0,0.0,1.0,5.0
70.5,202.5,202.5,2.872340425531915,2.872340425531915,1.0,0.0,0.0,0.0,3.0
59.8,160.0,180.0,2.6755852842809364,3.0100334448160537,0.0,0.0,1.0,0.0,1.0
99.52,195.0,220.0,1.9594051446945338,2.2106109324758845,1.0,0.0,0.0,1.0,3.0
63.6,187.5,205.0,2.94811320754717,3.2232704402515724,1.0,0.0,0.0,1.0,1.0
55.8,150.0,180.0,2.688172043010753,3.2258064516129035,0.0,1.0,0.0,1.0,2.0
91.6,185.0,217.5,2.019650655021834,2.374454148471616,0.0,0.0,1.0,0.0,1.0
115.45,265.0,280.0,2.295365959289736,2.425292334343872,0.0,0.0,1.0,1.0,2.0
60.7,120.0,120.0,1.9769357495881383,1.9769357495881383,1.0,0.0,0.0,0.0,2.0
79.69,180.0,260.0,2.258752666583009,3.2626427406199023,1.0,0.0,0.0,1.0,4.0
71.08,187.5,217.5,2.6378728193584693,3.0599324704558244,0.0,0.0,1.0,1.0,3.0
81.7,150.0,185.0,1.835985312117503,2.26438188494492,0.0,0.0,1.0,1.0,1.0
73.7,170.0,227.5,2.3066485753052914,3.0868385345997287,0.0,0.0,1.0,1.0,1.0
73.1,142.5,195.0,1.9493844049247608,2.6675786593707254,1.0,0.0,0.0,1.0,1.0
88.5,185.97,240.4,2.10135593220339,2.7163841807909606,1.0,0.0,0.0,1.0,1.0
57.5,117.5,122.5,2.0434782608695654,2.130434782608696,0.0,0.0,1.0,1.0,2.0
88.6,255.0,182.5,2.8781038374717833,2.059819413092551,1.0,0.0,0.0,0.0,2.0
62.6,117.5,125.0,1.876996805111821,1.996805111821086,1.0,0.0,0.0,0.0,2.0
71.73,140.0,150.0,1.9517635577861423,2.0911752404851525,0.0,1.0,0.0,1.0,2.0
70.4,107.5,120.0,1.5269886363636362,1.7045454545454544,1.0,0.0,0.0,1.0,2.0
66.3,165.0,227.5,2.48868778280543,3.431372549019608,1.0,0.0,0.0,0.0,2.0
87.6,197.5,250.0,2.2545662100456623,2.853881278538813,1.0,0.0,0.0,0.0,2.0
80.9,127.5,230.0,1.5760197775030902,2.8430160692212607,1.0,0.0,0.0,0.0,3.0
80.05,215.0,250.0,2.6858213616489697,3.1230480949406623,0.0,1.0,0.0,1.0,1.0
73.3,155.0,182.5,2.1145975443383356,2.489768076398363,1.0,0.0,0.0,0.0,1.0
72.8,150.0,237.5,2.0604395604395607,3.2623626373626373,1.0,0.0,0.0,0.0,3.0
89.8,187.5,230.0,2.0879732739420938,2.561247216035635,1.0,0.0,0.0,1.0,2.0
83.6,175.0,230.0,2.0933014354066986,2.751196172248804,1.0,0.0,0.0,1.0,2.0
121.0,215.0,250.0,1.7768595041322315,2.0661157024793386,1.0,0.0,0.0,1.0,3.0
50.83,90.0,135.0,1.7706079087153257,2.6559118630729883,0.0,0.0,1.0,1.0,2.0
82.6,210.0,240.0,2.5423728813559325,2.9055690072639226,1.0,0.0,0.0,0.0,0.0
93.5,250.0,260.0,2.6737967914438503,2.7807486631016043,1.0,0.0,0.0,0.0,3.0
51.2,102.5,115.0,2.001953125,2.24609375,0.0,0.0,1.0,1.0,1.0
137.35,292.5,320.0,2.1295959228249,2.3298143429195486,0.0,0.0,1.0,0.0,2.0
56.9,130.0,137.5,2.2847100175746924,2.4165202108963095,1.0,0.0,0.0,0.0,3.0
65.6,180.0,182.5,2.7439024390243905,2.7820121951219514,1.0,0.0,0.0,1.0,1.0
81.47,111.13,127.01,1.364060390327728,1.5589787651896405,0.0,1.0,0.0,0.0,2.0
86.18,102.5,115.0,1.1893710837781386,1.3344163378974239,0.0,0.0,1.0,0.0,1.0
46.2,140.0,155.0,3.0303030303030303,3.3549783549783547,0.0,0.0,1.0,0.0,1.0
67.1,152.5,215.0,2.272727272727273,3.2041728763040243,1.0,0.0,0.0,0.0,2.0
74.95,235.5,240.0,3.14209472981988,3.202134756504336,1.0,0.0,0.0,0.0,3.0
90.8,212.5,232.5,2.340308370044053,2.5605726872246697,1.0,0.0,0.0,0.0,2.0
102.78,405.0,357.5,3.9404553415061296,3.478303171823312,1.0,0.0,0.0,1.0,2.0
75.0,163.29,147.42,2.1772,1.9655999999999998,0.0,1.0,0.0,1.0,2.0
73.5,190.0,260.0,2.5850340136054424,3.5374149659863945,1.0,0.0,0.0,1.0,1.0
126.1,187.5,237.5,1.4869151467089612,1.8834258524980176,1.0,0.0,0.0,0.0,0.0
88.2,215.0,237.5,2.437641723356009,2.6927437641723353,0.0,0.0,1.0,0.0,2.0
71.0,61.2,61.2,0.8619718309859156,0.8619718309859156,1.0,0.0,0.0,1.0,2.0
48.8,92.5,102.5,1.8954918032786887,2.100409836065574,1.0,0.0,0.0,1.0,2.0
109.54,145.0,170.0,1.323717363520175,1.5519444951615846,1.0,0.0,0.0,1.0,4.0
132.81,235.0,192.5,1.7694450719072359,1.449439048264438,1.0,0.0,0.0,0.0,2.0
94.4,300.0,290.0,3.1779661016949152,3.0720338983050848,0.0,0.0,1.0,1.0,2.0
66.5,120.0,127.5,1.8045112781954886,1.9172932330827068,1.0,0.0,0.0,1.0,3.0
68.8,125.0,170.0,1.8168604651162792,2.4709302325581395,0.0,0.0,1.0,0.0,2.0
67.2,115.0,137.5,1.7113095238095237,2.046130952380952,0.0,1.0,0.0,1.0,1.0
66.0,150.0,182.5,2.272727272727273,2.765151515151515,1.0,0.0,0.0,0.0,2.0
61.4,130.0,182.5,2.1172638436482085,2.972312703583062,1.0,0.0,0.0,1.0,2.0
81.6,182.5,177.5,2.2365196078431375,2.1752450980392157,1.0,0.0,0.0,1.0,1.0
108.32,217.72,294.84,2.009970457902511,2.7219350073855244,1.0,0.0,0.0,0.0,2.0
70.5,77.5,100.0,1.099290780141844,1.4184397163120568,1.0,0.0,0.0,1.0,1.0
109.8,192.5,210.5,1.7531876138433515,1.9171220400728597,0.0,0.0,1.0,1.0,5.0
98.97,287.5,290.0,2.904920683035263,2.930180862887744,0.0,0.0,1.0,1.0,2.0
67.3,190.0,247.5,2.823179791976226,3.6775631500742945,1.0,0.0,0.0,0.0,2.0
96.4,152.5,160.0,1.5819502074688796,1.6597510373443982,1.0,0.0,0.0,1.0,2.0
59.0,97.5,120.0,1.652542372881356,2.0338983050847457,1.0,0.0,0.0,0.0,2.0
74.5,180.0,215.0,2.4161073825503356,2.8859060402684564,1.0,0.0,0.0,0.0,2.0
162.4,280.0,295.0,1.7241379310344827,1.816502463054187,1.0,0.0,0.0,0.0,2.0
97.8,250.0,287.5,2.556237218813906,2.939672801635992,0.0,1.0,0.0,1.0,2.0
53.57,87.5,110.0,1.6333768900504013,2.0533880903490758,0.0,0.0,1.0,1.0,1.0
47.0,75.0,95.0,1.5957446808510638,2.021276595744681,1.0,0.0,0.0,0.0,2.0
82.4,130.0,137.5,1.5776699029126213,1.6686893203883495,1.0,0.0,0.0,1.0,1.0
91.1,332.5,340.0,3.6498353457738753,3.7321624588364437,0.0,0.0,1.0,1.0,2.0
81.6,190.0,215.0,2.3284313725490198,2.6348039215686274,0.0,1.0,0.0,1.0,0.0
89.9,195.0,225.0,2.169076751946607,2.5027808676307006,1.0,0.0,0.0,1.0,1.0
66.45,120.0,180.0,1.8058690744920993,2.7088036117381487,1.0,0.0,0.0,0.0,2.0
109.04,337.5,317.5,3.0951944240645632,2.9117754952311077,1.0,0.0,0.0,1.0,2.0
87.18,115.0,162.5,1.3191098875888965,1.863959623766919,0.0,0.0,1.0,1.0,2.0
79.56,125.0,142.5,1.57114127702363,1.791101055806938,1.0,0.0,0.0,1.0,2.0
88.5,225.0,275.0,2.542372881355932,3.1073446327683616,0.0,0.0,1.0,1.0,2.0
110.0,250.0,220.0,2.272727272727273,2.0,1.0,0.0,0.0,1.0,3.0
66.1,152.5,157.5,2.3071104387291985,2.3827534039334344,1.0,0.0,0.0,1.0,2.0
81.0,225.0,237.5,2.7777777777777777,2.932098765432099,1.0,0.0,0.0,0.0,2.0
81.3,185.0,205.0,2.2755227552275525,2.5215252152521526,0.0,0.0,1.0,1.0,1.0
131.72,227.5,280.0,1.7271484968114181,2.1257212268448225,0.0,1.0,0.0,1.0,2.0
135.85,270.0,200.0,1.9874861980125138,1.4722119985277882,1.0,0.0,0.0,0.0,2.0
74.2,152.5,165.0,2.055256064690027,2.223719676549865,1.0,0.0,0.0,1.0,0.0
92.53,215.0,260.0,2.3235707338160596,2.8098994920566303,1.0,0.0,0.0,0.0,3.0
58.1,160.0,180.0,2.7538726333907055,3.098106712564544,0.0,0.0,1.0,1.0,2.0
67.27,132.5,145.0,1.9696744462613351,2.1554927902482532,1.0,0.0,0.0,1.0,2.0
102.24,265.0,252.5,2.5919405320813773,2.469679186228482,1.0,0.0,0.0,1.0,2.0
119.9,187.5,232.5,1.5638031693077563,1.9391159299416179,0.0,1.0,0.0,1.0,2.0
139.3,230.0,247.5,1.6511127063890882,1.7767408470926058,0.0,0.0,1.0,1.0,3.0
104.0,210.0,262.5,2.019230769230769,2.5240384615384617,0.0,0.0,0.0,1.0,2.0
50.8,60.0,92.5,1.1811023622047245,1.8208661417322836,1.0,0.0,0.0,0.0,3.0
73.05,167.5,212.5,2.292950034223135,2.9089664613278576,1.0,0.0,0.0,1.0,1.0
95.5,107.5,157.5,1.12565445026178,1.649214659685864,0.0,0.0,1.0,0.0,2.0
64.85,177.5,177.5,2.737085582112568,2.737085582112568,0.0,0.0,1.0,1.0,2.0
81.1,247.5,300.0,3.051787916152898,3.6991368680641186,1.0,0.0,0.0,0.0,2.0
89.7,177.5,220.0,1.9788182831661092,2.4526198439241917,0.0,0.0,1.0,1.0,2.0
72.05,200.0,235.0,2.775850104094379,3.2616238723108952,1.0,0.0,0.0,0.0,5.0
74.2,152.5,197.5,2.055256064690027,2.6617250673854445,1.0,0.0,0.0,1.0,1.0
97.5,290.0,280.0,2.9743589743589745,2.871794871794872,0.0,0.0,1.0,1.0,2.0
103.1,317.5,315.0,3.079534432589719,3.055286129970902,1.0,0.0,0.0,1.0,2.0
144.8,252.5,272.5,1.74378453038674,1.8819060773480663,0.0,0.0,1.0,1.0,2.0
89.1,152.5,212.5,1.7115600448933783,2.3849607182940518,1.0,0.0,0.0,1.0,2.0
63.0,110.0,153.0,1.746031746031746,2.4285714285714284,0.0,0.0,1.0,1.0,0.0
101.9,135.0,150.0,1.324828263002944,1.4720314033366044,1.0,0.0,0.0,0.0,0.0
55.66,47.5,70.0,0.8533956162414661,1.2576356449874238,1.0,0.0,0.0,1.0,2.0
60.09,95.0,135.0,1.5809618904975868,2.2466300549176235,1.0,0.0,0.0,1.0,2.0
58.97,135.0,157.5,2.289299643886722,2.6708495845345093,0.0,1.0,0.0,1.0,2.0
67.3,127.5,160.0,1.8945022288261517,2.37741456166419,0.0,0.0,1.0,1.0,2.0
62.0,115.0,145.0,1.8548387096774193,2.338709677419355,1.0,0.0,0.0,0.0,3.0
71.5,185.0,262.5,2.5874125874125875,3.6713286713286712,1.0,0.0,0.0,0.0,1.0
73.6,147.5,155.0,2.004076086956522,2.1059782608695654,1.0,0.0,0.0,0.0,2.0
65.9,160.0,185.0,2.4279210925644916,2.807283763277693,0.0,1.0,0.0,1.0,1.0
58.8,175.0,200.0,2.9761904761904763,3.4013605442176873,0.0,0.0,1.0,1.0,5.0
93.0,70.0,110.0,0.7526881720430108,1.1827956989247312,1.0,0.0,0.0,0.0,2.0
64.8,72.5,110.0,1.1188271604938271,1.6975308641975309,1.0,0.0,0.0,1.0,2.0
91.6,340.0,290.0,3.711790393013101,3.165938864628821,1.0,0.0,0.0,1.0,2.0
60.2,220.0,202.5,3.654485049833887,3.3637873754152823,1.0,0.0,0.0,1.0,1.0
142.8,190.0,185.0,1.330532212885154,1.295518207282913,1.0,0.0,0.0,1.0,3.0
50.71,55.0,57.5,1.0845986984815619,1.1338986393216328,1.0,0.0,0.0,0.0,1.0
95.8,215.0,250.0,2.2442588726513573,2.6096033402922756,1.0,0.0,0.0,1.0,3.0
58.2,87.5,110.0,1.5034364261168385,1.8900343642611683,1.0,0.0,0.0,0.0,2.0
55.9,95.0,132.5,1.6994633273703041,2.370304114490161,0.0,0.0,1.0,1.0,1.0
89.8,180.0,227.5,2.0044543429844097,2.533407572383074,0.0,0.0,1.0,1.0,1.0
80.25,150.0,170.0,1.8691588785046729,2.1183800623052957,1.0,0.0,0.0,0.0,2.0
105.45,165.0,237.5,1.5647226173541962,2.2522522522522523,1.0,0.0,0.0,1.0,1.0
92.03,192.78,219.99,2.094751711398457,2.3904161686406606,0.0,1.0,0.0,1.0,2.0
88.9,172.5,210.0,1.9403824521934756,2.3622047244094486,0.0,0.0,1.0,1.0,2.0
58.9,115.0,135.0,1.9524617996604414,2.2920203735144313,1.0,0.0,0.0,1.0,3.0
67.99,100.0,152.5,1.4708045300779526,2.242976908368878,1.0,0.0,0.0,0.0,0.0
63.8,115.0,127.5,1.8025078369905958,1.9984326018808778,1.0,0.0,0.0,1.0,2.0
97.9,237.5,272.5,2.4259448416751788,2.783452502553626,0.0,1.0,0.0,1.0,2.0
98.4,260.0,250.0,2.6422764227642275,2.540650406504065,0.0,0.0,1.0,1.0,3.0
80.7,160.0,190.0,1.9826517967781907,2.3543990086741013,1.0,0.0,0.0,1.0,2.0
94.2,137.5,172.5,1.459660297239915,1.8312101910828025,1.0,0.0,0.0,1.0,3.0
81.0,132.5,195.0,1.6358024691358024,2.4074074074074074,1.0,0.0,0.0,1.0,1.0
130.68,162.5,195.0,1.2434955616773797,1.4921946740128558,0.0,0.0,1.0,1.0,2.0
73.15,135.0,170.0,1.845522898154477,2.323991797676008,0.0,0.0,1.0,1.0,2.0
54.5,150.0,165.0,2.7522935779816513,3.0275229357798166,1.0,0.0,0.0,0.0,0.0
125.0,320.0,252.5,2.56,2.02,0.0,0.0,1.0,0.0,2.0
89.2,245.0,265.0,2.7466367713004485,2.9708520179372195,0.0,0.0,0.0,0.0,0.0
121.0,282.5,330.0,2.334710743801653,2.727272727272727,0.0,1.0,0.0,1.0,2.0
88.45,170.0,200.0,1.921989824759751,2.2611644997173546,0.0,0.0,1.0,1.0,4.0
81.2,227.5,200.0,2.8017241379310343,2.4630541871921183,1.0,0.0,0.0,1.0,3.0
85.2,172.5,182.5,2.0246478873239435,2.142018779342723,1.0,0.0,0.0,0.0,1.0
73.3,197.5,217.5,2.6944065484311053,2.9672578444747613,1.0,0.0,0.0,1.0,1.0
65.0,130.0,182.5,2.0,2.8076923076923075,1.0,0.0,0.0,0.0,1.0
105.56,167.5,150.0,1.5867752936718453,1.4209928003031451,0.0,0.0,1.0,1.0,5.0
88.31,272.5,277.5,3.085720756426226,3.1423394859019362,1.0,0.0,0.0,1.0,2.0
64.2,75.0,80.0,1.1682242990654206,1.2461059190031152,1.0,0.0,0.0,1.0,0.0
93.2,250.0,280.0,2.6824034334763946,3.004291845493562,0.0,1.0,0.0,1.0,2.0
58.7,127.5,125.0,2.17206132879046,2.1294718909710393,1.0,0.0,0.0,1.0,0.0
125.1,240.0,245.0,1.9184652278177459,1.9584332533972824,1.0,0.0,0.0,1.0,2.0
97.7,165.0,210.0,1.6888433981576254,2.149437052200614,1.0,0.0,0.0,1.0,2.0
89.7,220.0,272.5,2.4526198439241917,3.0379041248606464,1.0,0.0,0.0,1.0,1.0
80.7,240.0,240.0,2.973977695167286,2.973977695167286,1.0,0.0,0.0,1.0,1.0
87.54,249.48,258.55,2.8498971898560654,2.953506968243089,1.0,0.0,0.0,0.0,2.0
98.3,205.0,205.0,2.085452695829095,2.085452695829095,0.0,0.0,1.0,1.0,3.0
66.4,95.0,112.5,1.4307228915662649,1.6942771084337347,1.0,0.0,0.0,0.0,1.0
77.1,142.5,170.0,1.8482490272373542,2.204928664072633,0.0,1.0,0.0,1.0,1.0
96.95,182.5,222.5,1.8824136152656008,2.294997421351212,1.0,0.0,0.0,0.0,1.0
106.0,195.0,230.0,1.8396226415094339,2.169811320754717,1.0,0.0,0.0,1.0,2.0
134.0,172.5,250.0,1.287313432835821,1.8656716417910448,1.0,0.0,0.0,0.0,2.0
55.0,85.0,120.0,1.5454545454545454,2.1818181818181817,1.0,0.0,0.0,0.0,3.0
80.8,102.5,145.0,1.2685643564356437,1.7945544554455446,1.0,0.0,0.0,0.0,3.0
73.8,182.5,227.5,2.47289972899729,3.0826558265582658,1.0,0.0,0.0,0.0,2.0
109.2,350.0,352.5,3.205128205128205,3.228021978021978,1.0,0.0,0.0,1.0,2.0
95.6,192.5,195.0,2.013598326359833,2.0397489539748954,0.0,0.0,1.0,1.0,6.0
65.2,197.5,197.5,3.0291411042944785,3.0291411042944785,1.0,0.0,0.0,0.0,1.0
72.5,180.0,195.0,2.4827586206896552,2.689655172413793,0.0,0.0,1.0,1.0,2.0
109.59,159.98,215.0,1.4598047267086411,1.9618578337439547,0.0,1.0,0.0,0.0,0.0
89.3,175.0,170.0,1.9596864501679732,1.9036954087346025,1.0,0.0,0.0,0.0,1.0
121.9,262.5,302.5,2.1534044298605415,2.4815422477440525,0.0,0.0,1.0,1.0,2.0
59.42,122.5,25.0,2.0615954224166946,0.4207337596768765,1.0,0.0,0.0,1.0,0.0
139.43,387.82,274.42,2.78146740299792,1.9681560639747544,1.0,0.0,0.0,1.0,2.0
81.0,172.5,182.5,2.1296296296296298,2.253086419753086,1.0,0.0,0.0,1.0,1.0
83.6,200.0,205.0,2.3923444976076556,2.452153110047847,1.0,0.0,0.0,1.0,1.0
100.2,200.0,260.0,1.996007984031936,2.5948103792415167,0.0,0.0,1.0,1.0,2.0
80.7,177.5,212.5,2.199504337050805,2.6332094175960346,0.0,0.0,1.0,0.0,2.0
67.31,199.58,229.06,2.965086911305898,3.4030604664982915,1.0,0.0,0.0,1.0,2.0
91.6,182.5,227.5,1.9923580786026203,2.4836244541484715,0.0,1.0,0.0,0.0,2.0
81.4,117.5,135.0,1.4434889434889433,1.6584766584766584,0.0,0.0,1.0,1.0,2.0
46.8,90.0,120.0,1.9230769230769231,2.5641025641025643,1.0,0.0,0.0,0.0,2.0
88.4,215.0,227.5,2.432126696832579,2.5735294117647056,1.0,0.0,0.0,1.0,3.0
60.3,135.0,167.5,2.238805970149254,2.777777777777778,0.0,1.0,0.0,1.0,2.0
94.35,275.0,285.0,2.914679385267621,3.0206677265500796,1.0,0.0,0.0,1.0,2.0
90.9,240.0,230.0,2.6402640264026402,2.53025302530253,1.0,0.0,0.0,0.0,4.0
64.31,170.0,187.5,2.643445809360908,2.915565230912766,1.0,0.0,0.0,1.0,1.0
97.61,202.5,240.0,2.074582522282553,2.4587644708533962,1.0,0.0,0.0,1.0,2.0
82.8,180.0,210.0,2.1739130434782608,2.536231884057971,0.0,0.0,1.0,0.0,2.0
88.75,192.5,172.5,2.1690140845070425,1.943661971830986,1.0,0.0,0.0,1.0,0.0
100.7,257.5,257.5,2.5571002979145976,2.5571002979145976,1.0,0.0,0.0,1.0,2.0
109.8,290.0,320.0,2.6411657559198543,2.9143897996357016,0.0,0.0,1.0,1.0,2.0
98.7,220.0,265.0,2.2289766970618032,2.684903748733536,0.0,1.0,0.0,0.0,3.0
106.19,267.5,292.5,2.519069592240324,2.7544966569356815,1.0,0.0,0.0,1.0,1.0
82.85,200.0,232.5,2.4140012070006036,2.806276403138202,1.0,0.0,0.0,1.0,2.0
54.0,92.5,127.5,1.712962962962963,2.361111111111111,1.0,0.0,0.0,1.0,1.0
118.5,285.0,272.5,2.4050632911392404,2.29957805907173,1.0,0.0,0.0,0.0,2.0
73.66,205.0,250.0,2.7830572902525117,3.39397230518599,0.0,1.0,0.0,0.0,3.0
101.47,182.5,217.5,1.7985611510791366,2.143490686902533,1.0,0.0,0.0,1.0,2.0
86.18,165.0,170.0,1.9145973543745647,1.9726154560222788,1.0,0.0,0.0,0.0,2.0
69.94,235.0,240.0,3.3600228767515015,3.4315127251930226,1.0,0.0,0.0,1.0,3.0
90.5,197.5,190.0,2.18232044198895,2.0994475138121547,0.0,0.0,0.0,1.0,2.0
72.0,175.0,207.5,2.4305555555555554,2.8819444444444446,1.0,0.0,0.0,0.0,2.0
62.84,140.0,160.0,2.2278803309993633,2.546148949713558,0.0,1.0,0.0,0.0,2.0
73.6,210.0,245.0,2.8532608695652177,3.3288043478260874,0.0,0.0,1.0,1.0,2.0
87.25,105.0,125.0,1.2034383954154728,1.4326647564469914,0.0,1.0,0.0,1.0,3.0
98.7,320.0,275.0,3.2421479229989867,2.786220871327254,1.0,0.0,0.0,1.0,4.0
103.7,275.0,310.0,2.651880424300868,2.9893924783027965,1.0,0.0,0.0,1.0,2.0
74.4,175.0,205.0,2.3521505376344085,2.7553763440860215,1.0,0.0,0.0,1.0,2.0
100.8,155.0,215.0,1.5376984126984128,2.132936507936508,1.0,0.0,0.0,0.0,4.0
89.6,165.0,227.5,1.8415178571428572,2.5390625,1.0,0.0,0.0,1.0,3.0
59.7,92.5,100.0,1.5494137353433834,1.675041876046901,1.0,0.0,0.0,1.0,2.0
81.19,102.5,155.0,1.2624707476290185,1.9091021061707107,0.0,0.0,1.0,1.0,2.0
154.04,390.0,307.5,2.5318099195014283,1.99623474422228,1.0,0.0,0.0,1.0,1.0
109.68,267.5,282.5,2.4389132020423046,2.5756746900072938,0.0,0.0,1.0,0.0,4.0
62.8,140.0,160.0,2.229299363057325,2.547770700636943,1.0,0.0,0.0,0.0,0.0
42.0,42.5,67.5,1.0119047619047619,1.6071428571428572,1.0,0.0,0.0,0.0,2.0
90.26,137.44,67.47,1.5227121648570794,0.7475072014181253,1.0,0.0,0.0,1.0,2.0
66.86,182.5,210.0,2.729584205803171,3.1408914148967995,1.0,0.0,0.0,1.0,2.0
81.01,180.0,185.0,2.22194790766572,2.2836686828786568,1.0,0.0,0.0,1.0,0.0
61.2,117.5,165.0,1.9199346405228757,2.6960784313725488,0.0,0.0,1.0,1.0,2.0
89.5,142.5,187.5,1.5921787709497206,2.094972067039106,1.0,0.0,0.0,1.0,2.0
