playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
1317,Bernardo Martinez,M,Raw,23.0,130.8,272.5,287.5,197.5
23513,Richard Parsons,M,Raw,22.0,104.6,245,270.0,167.5
26225,Teemu Mutikainen,M,Raw,26.5,103.82,270,310.0,175.0
12164,Malia Apelu,F,Raw,21.0,77.0,130,140.0,50.0
18644,Patrick Whymark,M,Raw,53.5,99.0,200,220.0,120.0
2267,Joseph El-Hage,M,Raw,31.0,89.6,170,235.0,135.0
2381,Ben Knox,M,Raw,18.5,56.0,104.3,108.9,56.7
14165,Callie Glaves,F,Wraps,31.0,72.8,112.5,120.0,70.0
21673,Jason Mica,M,Wraps,19.0,81.83,225,240.0,125.0
28477,Ragan Reynolds,M,Raw,13.5,66.0,95,102.5,55.0
14384,Brian Clark,M,Wraps,16.0,58.6,-115,130.0,67.5
4543,Catalina Pacce,F,Raw,20.5,62.36,117.5,132.5,72.5
10280,Scott Iardella,M,Wraps,46.0,74.53,162.5,182.5,97.5
9427,Gregory Lesperance,M,Raw,27.5,118.0,222.5,227.5,157.5
305,Timo Heiskanen,M,Raw,44.5,65.6,185,250.0,107.5
5168,Robert King,M,Raw,41.5,82.0,192.5,75.0,132.5
1355,Colin Mullaney,M,Wraps,57.0,97.6,180,200.0,150.0
25166,Jayaehk Peou,M,Raw,29.0,72.3,162.5,195.0,110.0
365,Nick Novielli,M,Raw,27.5,113.1,205,230.0,130.0
19809,Gina Anthony,F,Raw,19.5,60.7,106.6,129.3,59.0
2451,Sara Kelley,F,Raw,35.0,132.6,125,160.0,85.0
3885,Sue Nova,F,Raw,54.5,101.3,130,145.0,62.5
8883,Samantha Bolletino,F,Raw,20.0,65.8,117.5,127.5,65.0
14920,Manjeet Kaur,F,Single-ply,19.5,87.84,170,140.0,85.0
28378,Hana Shuck,F,Single-ply,21.5,81.2,220,155.0,105.0
14947,Brad Armentor,M,Raw,24.5,102.8,240,227.5,137.5
17136,Stephanie Hernandez,F,Raw,21.0,51.6,62.5,92.5,30.0
8650,Andrew Harris,M,Raw,18.0,97.1,160,235.0,130.0
23564,Charlie Zhang,M,Raw,15.0,82.5,80,105.0,55.0
1064,Brenda Frazier,F,Raw,43.5,67.8,110,172.5,72.5
21493,Karen Nelson,F,Raw,49.0,54.57,67.5,95.0,40.0
23681,William Barabas,M,Raw,36.0,108.8,295,360.0,192.5
21782,Will Hayford,M,Multi-ply,42.0,86.4,275,287.5,167.5
24818,John Crites,M,Raw,65.0,77.34,105,160.0,105.0
22631,Michele Oller,F,Raw,31.5,62.1,127.5,140.0,75.0
25698,Marcelo Silva,M,Single-ply,30.5,82.65,285,275.0,242.5
14183,Shahzad Hussain,M,Wraps,24.0,77.7,175,227.5,112.5
10659,Kelly Colwell,F,Raw,37.0,74.66,75,100.0,42.5
697,Douglas Brown,M,Raw,59.5,64.4,112.5,145.0,75.0
27376,Orett White,M,Raw,33.0,96.1,192.5,257.5,142.5
15833,Aleksey Zhuravlev,M,Wraps,23.0,107.0,180,200.0,165.0
9999,Karen Eagle,F,Raw,39.0,133.9,120,132.5,62.5
24475,Aimee Mergaert,F,Single-ply,40.5,116.0,215,172.5,130.0
1264,Gennadiy Postanogov,M,Raw,32.0,88.9,205,257.5,165.0
2188,Antonio Thomas,M,Raw,21.0,81.6,207.5,282.5,127.5
13852,Patrick Rhoades,M,Single-ply,46.0,123.83,240,227.5,182.5
22548,Adrian Sison,M,Raw,20.0,69.6,152.5,185.0,112.5
9282,Bill Collins,M,Single-ply,52.0,136.62,318,302.5,252.5
16656,Enrique Caballero Tinajas,M,Single-ply,21.5,64.04,190,202.5,95.0
9338,John Sailer,M,Wraps,45.0,94.26,157.5,165.0,137.5
24373,Cassie Garcia,F,Wraps,25.0,66.32,122.5,145.0,57.5
12512,Gavin Brown,M,Raw,25.5,104.15,225,295.0,155.0
17820,Carm Runco,F,Raw,21.0,76.3,115,170.0,62.5
11505,Garreth Kaplan,M,Wraps,21.0,74.39,210.92,204.12,122.47
2553,Andrea Passwater,F,Raw,29.0,56.35,95,107.5,57.5
8036,Jacob Aaron,M,Raw,22.5,130.8,275,287.5,175.0
27009,Viktoriya Yakovenko,F,Wraps,22.0,64.8,100,130.0,65.0
9351,Socrates Meza-Ayala II,M,Single-ply,16.5,90.3,247.5,235.0,137.5
7957,Andrew Corlett,M,Wraps,32.0,89.13,262.5,277.5,155.0
26745,JamaRR Royster,M,Raw,26.0,88.4,275,277.5,175.0
20203,Natalie Wyll,F,Raw,32.0,56.88,80,100.0,55.0
9917,Rewi Marshall,M,Raw,27.5,90.8,215,237.5,147.5
3670,Luigi Fagiani,M,Raw,24.0,99.2,285,345.0,190.0
4596,Patrick Padilla,M,Raw,18.5,70.3,162.5,185.0,92.5
24801,Harrison Newitt,M,Raw,16.5,78.2,135,172.5,92.5
6938,Dilyra Karimova,F,Raw,17.5,51.82,120,132.5,81.5
25034,Andrea Holt,F,Wraps,28.0,53.71,81.65,117.93,56.7
28647,Isaiah Dunn,M,Raw,17.5,81.5,165,170.0,97.5
18807,Denis Ryabchikov,M,Raw,15.5,56.09,140,170.0,80.0
28097,Lyndsey Hubbard,F,Raw,27.0,53.7,105,117.5,70.0
20025,Leo Smith,M,Raw,29.0,109.2,250,290.0,205.0
5689,Erik Obsteins,M,Raw,22.5,81.1,200,272.5,132.5
13613,Corey Bibe,M,Raw,17.5,90.0,195,200.0,120.0
10341,Tatiana Gallegos,F,Raw,18.0,60.96,117.5,137.5,55.0
26482,Gemel Boughamdouz,M,Single-ply,53.0,91.8,250,250.0,217.5
17420,Joyce Kuwae,F,Raw,39.5,53.8,85,107.5,42.5
7160,Robert Sadler,M,Raw,53.5,128.3,242.5,242.5,140.0
13092,Anne Sorvari,F,Raw,45.0,100.6,120,140.0,75.0
18232,Deb McNally,F,Raw,36.5,93.5,125,135.0,80.0
16825,Brandon Morales,M,Raw,21.5,94.1,205,250.0,130.0
8357,Mike Murray,M,Raw,19.5,80.6,200,250.0,117.5
18858,Severin Holsworth,M,Wraps,23.0,102.6,212.5,240.0,142.5
15557,Daniel Trefrey,M,Raw,32.0,124.4,240,267.5,167.5
23374,Dinh Le,M,Raw,19.5,73.7,175,240.0,120.0
22083,Therese Janc,F,Wraps,39.0,78.47,172.5,205.0,100.0
10191,Susan Maguire,F,Raw,51.5,79.0,97.5,125.0,60.0
713,Bryan Brake,M,Raw,44.0,86.5,137.5,195.0,115.0
112,Allen Guevarra,M,Raw,24.0,88.7,215,220.0,147.5
4351,Ben Laseter,M,Raw,,90.7,240,285.0,130.0
19606,Michelle Green,F,Raw,24.0,51.2,97.5,122.5,50.0
7909,Marjaana Vahasantanen,F,Raw,40.5,62.49,140,142.5,77.5
14786,Linh Nguyen,F,Single-ply,17.5,51.8,102.5,117.5,72.5
28135,Rodney McClanahan,M,Wraps,28.0,82.19,255,272.5,147.5
18863,CJ Mendoza,M,Wraps,24.0,59.8,147.5,210.0,110.0
20584,Montserrat Hansack,F,Raw,21.0,76.79,112.5,145.0,60.0
26426,Vincent Cifani,M,Raw,32.5,104.7,227.5,252.5,142.5
26797,Alberto Toriz,M,Wraps,26.0,150.2,315,315.0,200.0
1462,Patrick Cruz,M,Raw,21.5,52.3,105,130.0,65.0
1795,Andrey Ansimov,M,Raw,29.0,89.3,205,245.0,150.0
29131,Alex Escobedo,M,Wraps,24.0,108.36,306.17,306.17,195.04
13184,Vince Testa,M,Raw,31.0,88.7,145,170.0,117.5
3817,Joeshua Ayala,M,Single-ply,18.5,52.86,90,125.0,75.0
26646,Madison Ellenbecker,F,Single-ply,18.5,64.55,133.8,152.0,61.2
14176,Graham Eanes,M,Wraps,18.0,66.54,130,195.0,80.0
108,Debbie Damminga,F,Multi-ply,53.0,72.6,215,207.5,100.0
23145,Anna Zhuravleva,F,Raw,23.0,51.0,132.5,115.0,55.0
21083,Kyle Mask,M,Raw,34.0,97.5,272.5,320.0,190.0
11753,Todd Preston,M,Raw,21.0,132.3,180,195.0,132.5
29483,Frank Douglas,M,Raw,61.0,87.2,160,217.5,100.0
22189,Patrick Yabut,M,Raw,21.0,73.03,170,230.0,130.0
1989,Alexander Karpenko,M,Raw,31.5,92.25,252.5,300.0,205.0
28222,Yuya Onuma,M,Raw,21.5,57.9,145,177.5,90.0
7568,Anna Brown,F,Raw,40.5,71.55,115,142.5,72.5
23225,Reese Hui,M,Raw,18.5,79.0,160,205.0,97.5
27280,Brett Kellock,M,Raw,19.0,89.9,220,232.5,154.75
28460,David Gurvey,M,Single-ply,25.5,58.9,135,190.0,95.0
10377,Jonathona Vazquez,M,Raw,30.0,89.99,160,210.0,115.0
7481,Taylor Porter,F,Raw,22.0,73.3,160,165.0,87.5
27407,John Campos,M,Wraps,23.0,121.29,232.5,252.5,167.5
3458,Christian Habihirwe,M,Raw,23.5,103.4,305,300.0,192.5
1020,Mary Monaghan,F,Raw,30.0,88.36,102.5,122.5,65.0
20781,Corey Hietapelto,M,Raw,25.5,89.8,155,182.5,110.0
12585,Jerry Saldana,M,Single-ply,32.0,89.54,285,272.5,215.0
13895,Anastasiia Kravchenko,F,Raw,16.5,62.61,120,125.0,77.5
9786,Angle Galindo,F,Single-ply,15.0,51.07,100,100.0,52.5
7187,Mia Schepis,F,Raw,20.5,64.5,90,112.5,52.5
20140,Nathan Arsenault,M,Wraps,32.0,99.2,267.5,272.5,205.0
18714,Andrew Hatashima,M,Raw,27.5,72.9,157.5,180.0,115.0
28967,Steven Kearney,M,Raw,21.5,104.44,242.5,265.0,172.5
26258,Troy Holmes,M,Raw,37.5,80.76,132.5,145.0,72.5
24536,Tyrel Williams,M,Wraps,25.0,168.0,352.5,287.5,227.5
23183,Olivia Elias,F,Raw,27.5,52.6,92.5,102.5,40.0
24380,Yuji Miragushi,M,Single-ply,24.5,82.2,255,240.0,147.5
19783,Rachel Abelson,F,Raw,35.0,47.4,82.5,105.0,50.0
6194,Jessica Chitwood,F,Raw,29.0,151.9,132.5,137.5,70.0
530,Roxanne Crawford,F,Raw,23.0,58.42,70,105.0,40.0
27730,Lincoln Grant,M,Wraps,30.0,98.7,260,300.0,142.5
26659,Hannah Massey,F,Raw,23.5,62.1,97.5,120.0,55.0
12404,Shane Cohan,M,Raw,21.5,97.03,182.5,250.0,147.5
6593,Atina Tasheva,F,Wraps,17.5,71.5,102.5,115.0,47.5
3162,Michael Koufos,M,Raw,53.0,88.36,165,195.0,97.5
21367,Richard Aluko,M,Wraps,41.0,81.95,272.5,297.5,140.0
13150,Sung Chung,M,Raw,21.5,72.2,137.5,182.5,92.5
14571,Max Tooker,M,Single-ply,29.0,120.2,250,297.5,165.0
5147,Alexandr Globa,M,Wraps,23.0,97.9,262.5,285.0,157.5
10985,Pauli Rahkonen,M,Multi-ply,30.0,124.1,440,335.0,345.0
9055,Mike Burns,M,Raw,50.5,91.6,192.5,205.0,160.0
1836,Patrick Whitten,M,Raw,20.5,119.0,215,207.5,137.5
25259,David Sean,M,Raw,33.5,64.9,125,200.0,100.0
20447,Eric Nguyen,M,Raw,19.0,67.45,152.5,205.0,100.0
6754,Antonio Almeida,M,Wraps,35.0,99.88,195,205.0,130.0
12034,Oscar Mejía,M,Single-ply,50.5,65.56,200,225.0,120.0
22159,Triston Barrios,M,Raw,30.0,115.7,235,257.5,185.0
28849,Erin Murray,F,Wraps,20.0,64.59,105,132.5,60.0
4364,Zack McDole,M,Raw,28.0,95.03,267.5,282.5,195.0
26845,Tammy Marquez,F,Raw,44.0,59.4,105,120.0,75.0
2391,Justin Hunter,M,Wraps,28.0,89.6,225,300.0,152.5
24108,Kyle Kemp,M,Raw,24.0,100.3,197.5,232.5,150.0
11596,Frank Douglas,M,Raw,61.0,88.1,155,215.0,115.0
22250,Victoria Reyna,F,Raw,20.5,89.1,125,137.5,62.5
14357,Lynette Ritchie,F,Raw,51.0,110.35,147.5,167.5,92.5
5632,Joshua Strickland,M,Wraps,27.0,100.0,250,295.0,187.5
3071,Janelle Mault,F,Raw,39.0,75.0,35,117.5,42.5
18351,Charles Antoine Auger,M,Raw,19.0,102.1,207.5,242.5,142.5
22982,Murray Mclellan,M,Raw,24.5,99.6,227.5,235.0,145.0
15033,Katie Brown,F,Wraps,25.0,55.8,100,103.0,47.5
27493,Shawn Ziegler,M,Raw,21.5,63.3,165,215.0,110.0
13758,Thomas Sheets,M,Raw,25.0,85.7,217.5,247.5,145.0
26218,Thomas Roncone,M,Raw,22.5,73.6,180,217.5,120.0
27226,Jackie Mercer,F,Wraps,32.0,74.5,122.5,162.5,60.0
5814,Mike Yontz,M,Wraps,42.5,89.9,215.46,265.35,174.63
10237,Logan Johnson,M,Wraps,20.0,73.9,200,212.5,105.0
12188,Brandon Kibler,M,Wraps,23.0,109.1,315,322.5,185.0
13643,Larry Shea,M,Wraps,47.0,82.5,162.5,187.5,160.0
25664,Andy Mori,M,Raw,25.0,71.4,142.5,177.5,125.0
16475,Brittany Caldwell,F,Raw,27.5,69.5,105,137.5,62.5
11655,Christopher Blanquera,M,Raw,23.5,73.0,150,175.0,102.5
20502,Tara Green,F,Wraps,24.0,81.19,197.5,195.0,120.0
27923,Shaun Mallory,M,Raw,22.5,92.3,175,197.5,100.0
10623,Wendy Chan,F,Raw,20.5,45.35,107.5,127.5,57.5
12455,Nick Tervino,M,Raw,30.0,88.9,170,222.5,137.5
23591,Rachel Zipse,F,Multi-ply,44.0,112.13,190,137.5,70.0
26568,Karen Matthews,F,Single-ply,38.0,63.68,155,157.5,80.0
2937,Trace Walls,M,Wraps,43.0,109.6,295,257.5,190.0
4472,Joshua Pinon',M,Raw,29.0,66.2,147.5,182.5,100.0
12423,Cédric Jeannin,M,Raw,35.0,65.1,175,200.0,135.0
7761,Joseph Tedrow,M,Raw,32.5,112.3,227.5,240.0,170.0
16634,Ashley Brown,F,Raw,25.0,64.14,85,110.0,40.0
7002,Alexandra Posada,F,Raw,23.0,102.0,117.5,145.0,52.5
4812,Sam Viglienzone,M,Raw,24.0,73.94,180,230.0,115.0
28000,Kirsten Evans,F,Raw,24.0,50.3,85,105.0,55.0
19945,Leah Reichman,F,Wraps,27.0,122.5,170,177.5,77.5
26314,Garrett Denham,M,Raw,31.0,178.2,325,315.0,217.5
11568,Vithuran Arulmoli,M,Raw,27.0,113.0,205,250.0,137.5
23825,Tee Cummins,M,Wraps,21.0,99.97,345,317.5,200.0
17250,Charles Pressley,M,Single-ply,47.0,88.68,205,205.0,132.5
16004,Jonathan Rhoden,M,Raw,34.0,122.65,190,207.5,127.5
8663,Jessica Peirce,F,Raw,26.5,51.08,85,105.0,47.5
19364,Ryan Rork,M,Raw,23.0,74.98,185,195.0,132.5
29846,Justin Kristl,M,Wraps,20.0,81.42,165.56,210.92,149.69
2948,Ben Richards,M,Raw,20.5,114.15,190,270.0,110.0
22257,Andrew Pfeiffer,M,Raw,26.5,102.0,245,272.5,165.0
20569,Taylor Doxey,F,Wraps,26.0,95.03,124.74,181.44,47.63
14813,Dylan Smith,M,Raw,37.5,104.25,185,230.0,137.5
5363,Whitney McGhee,F,Raw,28.0,69.2,140,200.0,75.0
29658,Aaron Terry,M,Raw,27.0,109.0,317.5,322.5,185.0
9658,Rowdy Caskey,M,Wraps,33.0,100.2,277.5,250.0,210.0
19394,Anna Marie Oakes-Joudy,F,Raw,34.5,82.7,130,160.0,85.0
25541,Lara Wilson,F,Raw,47.0,69.7,115,135.0,52.5
11969,Rick Gutman,M,Raw,63.0,73.9,112.5,132.5,115.0
21231,Alex Jarman,M,Wraps,24.0,109.59,255,332.5,197.5
4407,Devon Kortz,F,Wraps,37.0,76.75,115,125.0,62.5
19911,Illyana Lee,F,Raw,25.0,71.3,102.5,127.5,60.0
26472,Natalie Salm,F,Raw,,56.4,136.5,145.0,90.0
7899,James Masek,M,Raw,38.0,83.5,140,187.5,97.5
11259,Michael Doucet,M,Raw,28.0,94.0,205,230.0,127.5
1571,Jack Isbill,M,Raw,20.5,80.42,145,175.0,95.0
3909,Alexander Burgess,M,Raw,22.5,121.1,257.5,265.0,172.5
3178,Cesar Navarro,M,Wraps,31.0,98.9,305,277.5,192.5
3796,Francisco Zaragoza,M,Raw,,106.6,152.5,192.5,112.5
19043,Adrian Solana Guerrero,M,Single-ply,22.5,91.62,250,290.0,162.5
9140,Sam Wallace,M,Wraps,18.0,139.3,212.5,230.0,125.0
1630,Brennon Peterson,M,Raw,23.0,98.05,245,317.5,162.5
12218,Connor Bulau,M,Wraps,18.0,80.2,200,202.5,117.5
18113,Anthony Luca,M,Raw,19.5,71.5,140,205.0,90.0
18424,Patrick Mahaffey,M,Wraps,50.0,88.45,170,200.0,120.0
27576,Eric Olivas,M,Wraps,31.0,119.9,250,275.0,202.5
19623,Sri Hartati,F,Single-ply,27.5,56.38,215,195.0,135.0
976,David Collins,M,Raw,29.0,155.2,285,302.5,195.0
11354,Neal Marchant,M,Raw,27.0,88.2,212.5,230.0,137.5
24594,Eric Sagastizado,M,Raw,18.5,74.0,180,205.0,105.0
22047,Miwah Van-Hedger,F,Raw,24.5,59.1,130,160.0,72.5
2586,Tabitha Carbonel,F,Single-ply,34.0,51.26,95,115.0,37.5
27222,Sabine Guillaume,F,Wraps,51.0,47.5,107.5,135.0,57.5
1243,Lawrence Lindawan,M,Raw,23.5,89.3,200,210.0,117.5
3873,Chace Smith,M,Wraps,31.0,96.2,205,222.5,147.5
9021,Alex Binkly,M,Wraps,23.0,89.2,227.5,242.5,160.0
2636,Freeman Levinrad,M,Raw,29.0,89.55,187.5,190.0,125.0
14868,Christopher Alexander,M,Raw,23.5,64.9,150,187.5,90.0
22365,Jamario Latter,M,Raw,25.0,66.8,175,210.0,110.0
2009,Katherine Brown,F,Raw,51.0,72.35,117.5,157.5,82.5
27510,Joseph Cornish,M,Wraps,54.0,73.8,192.5,212.5,117.5
11059,Ashley Deckard,F,Wraps,22.0,89.81,124.74,165.56,54.43
7860,Ian Penrod,M,Raw,23.0,109.36,220,245.0,120.0
12576,Jeff Grenzke,M,Raw,65.0,80.38,95,165.0,97.5
2812,Savannah Steamer,F,Raw,24.5,65.3,112.5,142.5,67.5
14703,John Hare,M,Wraps,54.0,88.3,215,250.0,170.0
28760,Michael White,M,Raw,30.0,73.9,160,207.5,137.5
8727,Yevgeniya Suleymanova,F,Raw,23.5,61.9,92.5,112.5,52.5
12333,Mustafa Butt,M,Raw,21.5,65.45,130,217.5,85.0
15393,Destiny Witt,F,Raw,17.5,82.8,110,142.5,60.0
23019,Matthew Richardson,M,Raw,33.0,77.8,152.5,205.0,105.0
18687,Zhi Ming Lau,M,Raw,19.5,74.0,190,220.0,130.0
29680,Madai Nguyen,F,Raw,26.0,61.92,105,127.5,65.0
20344,Kevin Varriale,M,Raw,28.0,98.43,250,260.0,175.0
13276,Erin Nally,F,Raw,23.0,67.22,95,127.5,57.5
9688,Debbie Vizina,F,Raw,48.0,66.0,90,125.0,45.0
23906,Nathan Rocks,M,Wraps,25.0,109.7,260,317.5,222.5
27508,Dennis Roten,M,Raw,14.5,92.39,102.1,145.2,65.8
14161,Armando Osorio,M,Single-ply,22.5,100.2,225,215.0,162.5
18224,Alyssa Apsley,F,Raw,19.5,56.2,102.5,112.5,50.0
21343,Shawn Ahuja,M,Raw,19.5,87.5,177.5,250.0,110.0
12797,Nicholas Benzoni,M,Raw,18.0,80.6,147.5,177.5,95.0
15287,Tuomas Puhakka,M,Raw,20.5,92.29,227.5,252.5,137.5
24335,Ryan Shell,M,Raw,28.0,125.2,255,275.0,130.0
19084,David Long,M,Wraps,21.0,88.3,227.5,280.0,-142.5
1956,John Hunter,M,Wraps,66.0,89.2,62.5,132.5,110.0
27624,Michael Armendariz,M,Wraps,22.0,104.69,302.5,302.5,167.5
13996,Nisa Salazar,F,Wraps,15.0,47.36,62.5,90.0,35.0
18122,Christopher Pressley,M,Raw,29.0,87.8,187.5,237.5,132.5
753,William Shearer,M,Wraps,27.0,73.6,160,220.0,130.0
10254,Hurd Sims,M,Raw,35.0,97.0,172.5,200.0,112.5
21347,Delight Curtis,F,Wraps,41.0,62.5,102.5,127.5,60.0
12721,Connor Finucane,M,Raw,17.5,71.8,152.5,190.0,107.5
20691,Tessia De Mattos,F,Raw,23.5,56.9,122.5,135.0,65.0
11628,Joshua Farrell,M,Wraps,29.0,82.15,222.5,237.5,155.0
5425,Léa Clemot,F,Raw,16.5,57.25,57.5,80.0,37.5
1542,Kevin Londe,M,Raw,23.0,79.92,181.44,226.8,115.67
9862,Cenobia Gonzalez,F,Wraps,37.0,93.8,110,140.0,75.5
4687,Nate Wittenburg,M,Wraps,38.0,123.56,287.5,277.5,182.5
12254,Emma Knoke,F,Raw,17.0,63.2,82.5,97.5,47.5
9681,Brett Wondra,M,Raw,32.0,98.75,245,230.0,120.0
24480,Robert Weng,M,Raw,30.0,122.0,167.5,192.5,137.5
13488,Alexis Hill,F,Raw,23.0,78.7,95,122.5,55.0
14561,Mitchell Evans,M,Raw,22.0,89.13,-170,215.0,125.0
28302,Elton Hart,M,Multi-ply,36.0,122.7,295,260.0,242.5
7181,Juan Santoyo,M,Raw,21.0,108.15,267.5,237.5,145.0
27798,Matthew Mendoza,M,Raw,18.0,74.71,187.5,220.0,102.5
9419,Ross Katsambis,M,Wraps,27.0,101.6,210,220.0,115.0
4840,Cassi Gill,F,Raw,33.5,80.9,120,152.5,52.5
7994,Bryan Forester,M,Wraps,15.0,83.46,138.35,136.08,83.91
26803,Ian Humphreys,M,Wraps,45.0,82.1,260,240.0,142.5
8820,Matthew Harrison,M,Raw,17.5,72.4,177.5,210.0,132.5
3326,Kyle Pigney,M,Wraps,19.0,86.0,192.5,227.5,145.0
12733,Willie Haller,M,Raw,16.5,105.75,160,207.5,122.5
8509,Mallory Miska,F,Wraps,18.0,54.6,85,127.5,52.5
7122,Kristie Strand,F,Raw,51.0,55.4,107.5,117.5,60.0
17722,Huy Vo,M,Raw,21.5,76.4,167.5,197.5,142.5
17215,Heather Ayles,F,Raw,45.5,56.55,120,147.5,75.0
10816,Michael Coppola,M,Raw,21.0,82.95,177.5,235.0,117.5
201,Sharon Morthier,F,Wraps,46.0,78.2,63.5,95.25,40.82
28817,Yasmin Moyses,F,Wraps,29.0,54.3,120,127.5,75.0
14453,Aliaksandra Burykina,F,Raw,15.5,51.88,112.5,120.0,62.5
22652,Beracah Pettsen,M,Wraps,25.0,123.38,201.85,260.82,149.69
12107,Dominik Olexa,M,Raw,27.5,118.14,312.5,310.0,197.5
20415,Jojo Carmody,F,Raw,33.5,60.9,102.5,115.0,52.5
16183,Clark Yow,M,Raw,21.5,109.2,210,242.5,132.5
8170,Courtney Pascoe,F,Raw,35.5,70.15,102.5,130.0,55.0
1070,Cathy Hannan,F,Raw,57.5,84.39,80,97.5,47.5
24711,James Fuller,M,Raw,29.5,80.6,220,215.0,142.5
25835,Virginia Waters,F,Raw,45.0,59.2,80,97.5,47.5
29516,Lauren Thomas,F,Raw,21.0,49.2,87.5,102.5,45.0
18965,Nicole Clark,F,Wraps,40.0,111.9,177.5,215.0,85.0
25211,Matt Lecrone,M,Wraps,38.0,115.3,232.5,250.0,175.0
23285,Vang James,M,Single-ply,24.5,66.0,275,265.0,177.5
29609,Ciara Perez,F,Raw,27.0,59.96,115.5,147.5,65.0
15362,Brant Kobersky,M,Single-ply,17.5,102.1,282.5,250.0,172.5
8213,Vikki Traugot,F,Multi-ply,50.0,66.45,215,185.0,140.0
28552,Derek LoGrande,M,Raw,23.5,72.1,175,212.5,150.0
18564,Kerry Thammavong,M,Raw,27.5,82.99,225,267.5,152.5
29752,Ethan Farris,M,Wraps,24.0,108.32,217.72,294.84,161.03
12645,Raul Gonzalez Jr,M,Wraps,36.0,137.08,227.5,250.0,192.5
22681,Walter Diaz,M,Raw,28.5,133.9,242.5,242.5,162.5
19383,Reese Worden,M,Raw,16.5,102.8,220,252.5,122.5
15392,Jake O'Neil,M,Single-ply,26.5,103.15,305,282.5,202.5
17395,Ana de Joux,F,Raw,35.5,101.84,165,175.0,82.5
22041,Alex Barriga,M,Raw,15.0,125.0,124.74,133.81,61.23
5931,Chris Binder,M,Raw,21.5,61.1,120.2,124.7,90.7
25603,Collin Whitney,M,Raw,26.5,103.07,272.5,310.0,197.5
21164,Jacob Lane,M,Wraps,23.0,85.8,245,245.0,157.5
16951,Raymond Damasco,M,Raw,32.0,55.6,140,167.5,112.5
26711,Jessica Pietrowicz,F,Raw,31.5,69.8,130,157.5,70.0
22276,Roy Billiot III,M,Single-ply,13.5,54.7,95,107.5,52.5
11501,Jeffrey Thompson,M,Raw,23.5,71.65,200,200.0,132.5
6722,Lidia Ambrosino,F,Raw,24.5,61.95,85,125.0,52.5
77,Sylvia Lovanrack,F,Raw,25.0,51.0,92.5,135.0,52.5
1062,Kevin Frey,M,Multi-ply,38.0,134.8,432.5,327.5,305.0
817,Amy Walsh,F,Multi-ply,50.0,66.68,137.5,155.0,60.0
10494,Trish Southerland,F,Single-ply,28.5,62.64,170,177.5,117.5
2934,Lee Short,M,Wraps,37.0,89.81,272.16,272.16,165.56
13860,Maleah Kennedy,F,Raw,17.5,87.7,150,160.0,75.0
12935,Chris Rouen,M,Raw,27.5,92.65,170,200.0,100.0
3130,Hunter Faunce,M,Raw,21.0,99.4,197.5,215.0,135.0
15252,Lily Goodyear-Sait,F,Raw,21.5,74.76,100,130.0,52.5
27116,Raphael Sogliuzzo,M,Raw,70.0,82.0,170,215.0,100.0
14251,Marica Tadic,F,Raw,47.5,70.34,92.5,107.5,45.0
21869,Vicente Flores,M,Raw,22.0,81.9,190,227.5,95.0
12821,Jessie Lindsey,M,Wraps,38.0,78.8,185,205.0,122.5
12551,Matthias Skillecorn,M,Raw,38.5,110.1,205,225.0,130.0
9621,Nil Saybe,M,Raw,27.0,136.0,252.5,265.0,170.0
4876,Jennifer Nelson,F,Raw,38.0,66.2,95,102.5,40.0
794,Tiffany Peters,F,Raw,28.0,56.88,100,105.0,60.0
24637,Alexis Ortiz,F,Single-ply,17.0,80.2,205,160.0,105.0
24290,Dawn Dominguez,F,Raw,45.0,69.7,127.5,152.5,72.5
23857,Brett Morris,M,Wraps,23.0,130.2,272.5,280.0,165.0
14141,Christina Alvarado,F,Raw,29.0,61.8,125,152.5,80.0
26896,Kirsten Tebben,F,Raw,20.5,74.8,115,137.5,65.0
22612,Jason Shields,M,Raw,32.0,99.6,275,277.5,190.0
26809,Lillian Mayo,F,Raw,19.0,66.6,145,152.5,75.0
5487,Vladimir Ladeyshikov,M,Wraps,42.5,101.9,240,255.0,150.0
19833,JJ Thomas,M,Multi-ply,34.0,98.34,382.5,320.0,262.5
17721,Chris Hughes,M,Raw,23.5,103.35,255,275.0,152.5
200,Hannah Minke,F,Single-ply,15.5,81.74,129.3,138.4,49.9
10995,Jorge Gonzalez,M,Raw,23.0,89.18,230,265.0,170.0
6706,Anthony Iacoviello,M,Raw,22.5,87.7,215,232.5,150.0
13499,Jamon Coulter,M,Raw,26.0,108.9,257.5,257.5,182.5
126,Jessica Garner,F,Wraps,16.0,98.25,81.65,122.47,54.43
20723,Alejandro Ayala,M,Wraps,16.0,96.62,151.95,190.51,92.99
14110,Ashley Anderson,F,Wraps,20.0,71.85,108.86,131.54,52.16
17841,Meghan Froley,F,Wraps,30.0,71.76,160,157.5,82.5
12156,Greg Harper,M,Raw,62.0,83.28,110,152.5,70.0
19224,Zachery Fuqua,M,Single-ply,22.5,87.8,125,192.5,115.0
15186,BreAnn Kathman,F,Raw,,82.4,140,160.0,62.5
6732,Marisa Nallie,F,Wraps,27.5,59.87,161.03,165.56,86.18
10669,Jesse McHone,M,Wraps,38.0,107.77,199.58,254.01,199.58
17285,Cheng Saelee,M,Wraps,35.0,88.95,277.5,265.5,160.0
