0,1,2,3,4,5,6,7,8,9
-0.5362384794284124,-0.9069930709798245,0.07678656149510985,-1.1013478464129598,-1.0209334445255986,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.41458504607938307,0.11044462632940003,0.07678656149510985,-0.2863805715331788,0.8505027095506689,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6773115151376538,-1.449145635880563,0.9904590830036069,-1.388604062659582,-1.2887788818388115,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.1439719489723639,0.15918182202346137,0.07678656149510985,-0.2812173984610475,-0.6038884993310526,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.13724331953025598,-0.8163418869888706,0.07678656149510985,-0.8495069169770795,-1.4030580782823028,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.6285967720779225,0.9498940849639126,0.07678656149510985,0.8849232737997965,0.6774522107677752,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.3551858731491763,1.1339257359046881,-0.8368859600133872,1.077067679148612,0.13038093955701188,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.673063893300702,4.009420281854307,0.07678656149510985,1.3991678413013446,-0.17464951707293108,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2922926312230751,0.4516049961878294,0.07678656149510985,0.47882733327504834,0.24494013369165663,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2213355111734193,-0.18197854783496803,0.07678656149510985,0.28698712943545646,0.8907541265011938,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.7821335850144889,-0.7668248961637041,0.07678656149510985,-0.21946183511058384,-0.4750606601977176,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.174545052686441,0.9877141488225042,0.07678656149510985,0.3573428215616213,0.6560014279536466,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.5639315228458877,0.8902397574343816,-0.8368859600133872,4.7606793377504015,0.24158993206045495,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.7661757387912689,0.6952909746581362,0.07678656149510985,0.18445434463484933,0.5005971169937001,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1795839332974907,-1.2541968531043175,0.07678656149510985,-0.49003654938425445,-0.8716522703507366,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0529239321963142,-1.302934048798379,0.9904590830036069,-1.5688121329174134,-1.7398150326788675,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6380032389338403,-1.2054596574102563,1.9041316045121042,-0.9504754574691995,-1.0170677557403216,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8135802059775396,-1.302934048798379,0.9904590830036069,-1.4769456003827852,-1.2197341987694195,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.164734140064939,-0.035766960752783995,-0.8368859600133872,-0.01733883948092041,1.5623764005220546,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.11083557917825511,2.3036184325621605,-0.8368859600133872,3.1970385857234445,2.0529504370575413,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.0784581552993417,0.9056407112737047,-0.8368859600133872,-0.332810689482359,-0.5664710437816789,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.059298061488810665,-0.6693505047755814,1.9041316045121042,-0.9044650380337701,-0.7344922966153119,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.39359565929603,-1.4978828315746242,1.9041316045121042,-1.7556472458394303,-2.039128391896668,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.13136323452913534,1.085188540210627,0.9904590830036069,1.6893306541028317,1.399883910367633,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.20057332008084425,0.4516049961878294,-0.8368859600133872,0.7987358163680339,0.8812426039056052,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.1747223027612463,2.7909903895027734,0.07678656149510985,0.593453768628016,0.03300383494175041,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.6563471011622866,-1.0592480703280722,-1.7505584815218842,-1.402657104946442,-0.8122022486426184,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0129443616263194,0.5978165832700134,-0.8368859600133872,0.9408858637119049,0.49887835963746097,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.7814622906483077,0.6952909746581362,0.07678656149510985,0.4902373071241834,0.484785631866961,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.2258803474930928,-1.0105108746340108,-0.8368859600133872,0.4966559157535006,2.0831473066958845,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.016236207739422,-0.9130364832458882,0.9904590830036069,-0.8005289420788867,0.5460611441362376,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.1874705613462393,-1.4004084401865016,0.9904590830036069,-1.8432968332145148,-1.8263049319333615,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.5519617899099377,0.1541131536712789,-0.8368859600133872,0.19093509584740853,0.7361016898642037,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.0001961030413264,2.7909903895027734,0.07678656149510985,1.0835694183227038,-0.08549914148381409,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1424594502161114,-0.18197854783496803,0.07678656149510985,0.3693378800752349,0.33389545122178765,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.5071529016626017,-1.4004084401865016,0.9904590830036069,-0.6190294060613978,-0.38594164907308326,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.11826047579453103,0.5978165832700134,0.9904590830036069,0.6274307523165665,1.3796850624662815,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.4647873150873805,-0.9130364832458882,-0.8368859600133872,0.5169424604155232,0.7221315606646307,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.4589322028942464,-1.302934048798379,-0.8368859600133872,-0.8678380197367521,-0.8980416816458217,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.39711470109991087,2.157406845479976,1.9041316045121042,1.6396295495306812,0.8717401456581065,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1663039244880804,-0.3184426957783398,1.9041316045121042,-0.02247333596056303,0.5559134244899951,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6161653077094995,-0.6693505047755814,0.07678656149510985,0.0693852584089009,-0.36569461081533017,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
3.035136793000272,1.085188540210627,0.07678656149510985,-0.6363535451515108,-0.7260729576959584,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.06517814648993128,-0.47440172199933606,-1.7505584815218842,0.24122072242762596,0.10716281591710666,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5799143418770939,-1.449145635880563,0.07678656149510985,-1.8510854961766763,-1.3777173786571366,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.872979378907747,-0.47440172199933606,0.07678656149510985,0.07174985397633579,0.2429381017309595,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.09356745708157449,0.25665621341158407,0.07678656149510985,0.6361223540226423,0.0255877136821645,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0644818793157638,-0.8155620918577655,3.731476647529098,-0.9021297987299494,-1.1807534081760753,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9456835334553497,0.5520036193175959,2.8178041260206013,-0.9404035091395081,-1.499617639168114,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
2.1572519577817735,1.4750861057631177,0.07678656149510985,-0.0952120934570779,-0.019263183812179663,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5047918584653618,-1.0840065657406555,0.9904590830036069,-0.9728995115236392,-1.0515942053722556,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
1.6724498846014095,1.9137208670096697,0.07678656149510985,0.8033150391158187,0.42327215644324145,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.09749828470195598,0.3751850733395415,0.07678656149510985,0.12586231492578054,0.22026542138975488,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.33160090742688864,0.25665621341158407,-1.7505584815218842,0.3524612308824765,-0.3138954449696817,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.7159484969752855,0.6952909746581362,0.07678656149510985,0.06411502015722882,-0.47537862941847375,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1291794414067014,1.0364513445165655,-0.8368859600133872,2.2343346593357545,2.7198499365310114,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.8600788430559343,1.085188540210627,0.9904590830036069,-0.31977204851202157,-0.5081988672948692,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9288844828420587,-0.2794529392230907,0.07678656149510985,1.3595132689238276,1.2839280285781913,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1676142003615409,-0.2794529392230907,-0.8368859600133872,-0.7767253385908219,-0.09511622918024612,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.678362282461433,-0.6206133090815201,-0.8368859600133872,1.8056412578700134,1.1385570070159219,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.8214418612183025,-0.9130364832458882,0.07678656149510985,-0.6694387431130788,-0.9495704794904359,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.8057185507367772,-0.06695876599698314,0.9904590830036069,1.0635313237156698,0.6291647816128816,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9535451886961126,1.4750861057631177,0.07678656149510985,0.6518758602432978,-0.17431072218553537,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.27918987248847077,-0.32819013491715204,0.07678656149510985,-1.02978228335081,-0.7864454561636791,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.14009840701887177,0.4028678004937681,-0.8368859600133872,0.8021827830649045,1.0417675494352203,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.742825308810676,-1.4004084401865016,-1.7505584815218842,-1.523654210545599,-1.480978496696164,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.8039715162388297,-1.0105108746340108,-0.8368859600133872,-0.8700520537850125,-1.1642499632005292,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.2957867002189695,0.1541131536712789,0.07678656149510985,-0.6971474206473799,-0.6829700812671309,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1859580625899872,0.06170743063533869,0.07678656149510985,0.1990497321189631,0.5713487403671988,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0153626904904482,-1.449145635880563,0.07678656149510985,-1.462587088025773,-1.0709746773740516,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.881916774280275,0.20791901771752272,0.07678656149510985,-0.6846458812111456,-0.1949660643834272,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.15800551062283102,0.3053934091056454,0.9904590830036069,-0.030436474210344854,0.3741848699219843,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.16563263012189855,0.25665621341158407,0.07678656149510985,0.19208902096637384,0.7797493051995311,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.280038416929458,0.06170743063533869,0.07678656149510985,1.2434437626456472,1.832217806531745,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7035170326068624,-0.6206133090815201,-0.8368859600133872,-0.48128928911574015,-0.5709515387077259,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.6622271861634071,-0.6206133090815201,2.8178041260206013,-1.8533479062482174,-1.4715388088939507,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.10885400893861276,0.6952909746581362,-0.8368859600133872,0.573112609000018,0.6543199462291378,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5506515140364773,-0.32819013491715204,-1.7505584815218842,0.6177273925674054,0.8151465579532071,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.32330249356163865,0.06170743063533869,0.07678656149510985,-0.8790630468520046,-0.9642699669012148,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6853753932612083,0.6465537789640748,0.07678656149510985,1.5104286412839618,0.2407180266854325,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.06517814648993128,-0.08450415644684534,-0.8368859600133872,-0.4678993531983324,-0.5959163651194274,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.49387289285319147,-0.18197854783496803,-0.8368859600133872,0.3245263601408016,-0.09697445981241991,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
